Unnamed: 0,isbuyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
2937,0,0,1,0.00000,0.00000,0.00000,0.00000,177,177,0,0,184,1220,0
28209,0,0,1,0.00000,0.00000,0.00000,0.00000,39,39,0,0,41,235,0
27580,0,0,1,0.00000,0.00000,0.00000,0.00000,67,67,0,0,47,677,0
19564,0,0,3,0.00000,33.89583,0.00000,-73.45693,96,96,0,1,58,242,0
29135,0,0,1,0.00000,0.00000,0.00000,0.00000,113,113,0,0,32,140,0
32301,0,0,3,0.00000,1.50000,0.00000,-74.06116,75,75,0,1,44,156,0
9532,0,0,1,0.00000,0.00000,0.00000,0.00000,47,47,0,0,18,118,0
16028,0,0,1,0.00000,0.00000,0.00000,0.00000,181,181,0,0,94,426,0
18832,0,0,2,0.00000,0.20833,0.00000,-97.65211,97,97,0,1,170,1345,0
20650,0,0,1,0.00000,0.00000,0.00000,0.00000,141,141,0,0,3,2132,0
5455,0,0,1,0.00000,0.00000,0.00000,0.00000,167,167,0,0,157,269,0
18586,0,0,1,0.00000,0.00000,0.00000,0.00000,79,79,0,0,139,713,0
31765,0,0,2,0.00000,6.83333,0.00000,-1.62281,5,5,0,1,135,610,0
8451,0,0,1,0.00000,0.00000,0.00000,0.00000,29,29,0,0,78,364,0
8135,0,0,2,0.00000,0.04167,0.00000,-36.40896,36,36,0,1,159,4572,0
21068,0,0,9,0.00000,12.33854,0.00000,-1.15707,12,12,0,1,1,269,0
30398,0,0,1,0.00000,0.00000,0.00000,0.00000,46,46,0,0,183,651,0
36179,0,0,1,0.00000,0.00000,0.00000,0.00000,95,95,0,0,84,849,0
6744,0,0,1,0.00000,0.00000,0.00000,0.00000,162,162,0,0,169,1886,0
15704,0,0,1,0.00000,0.00000,0.00000,0.00000,42,42,0,0,115,458,0
6358,0,0,1,0.00000,0.00000,0.00000,0.00000,3,3,0,0,44,77,0
20967,0,0,11,0.00000,12.70000,0.00000,11.08862,0,0,0,1,182,6516,1
14828,0,0,2,0.00000,0.04167,0.00000,-2.35126,2,2,0,1,21,312,0
22105,0,0,2,0.00000,0.29167,0.00000,-40.55184,40,40,0,1,71,286,0
3535,0,0,1,0.00000,0.00000,0.00000,0.00000,11,11,0,0,88,420,0
9719,0,0,1,0.00000,0.00000,0.00000,0.00000,114,114,0,0,168,1412,0
24729,0,0,2,0.00000,40.91667,0.00000,-61.48773,81,81,0,1,125,726,0
19660,0,0,1,0.00000,0.00000,0.00000,0.00000,55,55,0,0,160,1266,0
25266,0,0,1,0.00000,0.00000,0.00000,0.00000,135,135,0,0,2,1284,0
23451,0,0,3,0.00000,16.93750,0.00000,10.35557,0,0,0,1,57,404,1
19085,0,0,13,0.00000,7.60069,0.00000,-41.70643,48,48,0,1,165,2634,0
3603,0,0,1,0.00000,0.00000,0.00000,0.00000,127,127,0,0,0,693,0
14807,0,0,3,0.00000,17.47917,0.00000,-124.36140,136,136,0,1,53,91,0
11302,0,0,1,0.00000,0.00000,0.00000,0.00000,99,99,0,0,94,87,0
16911,0,0,1,0.00000,0.00000,0.00000,0.00000,111,111,0,0,36,248,0
3481,0,0,1,0.00000,0.00000,0.00000,0.00000,42,42,0,0,87,284,0
